0b101101000 0o550 0x168
0b101010010 0o522 0x152
0b10010000101 0o2205 0x485
0b1000001000 0o1010 0x208
0b1001101001 0o1151 0x269
0b100100010 0o442 0x122
0b1011110010 0o1362 0x2f2
0b1111111010 0o1772 0x3fa
0b1001101001 0o1151 0x269
0b101010100 0o524 0x154
0b1111110010 0o1762 0x3f2
0b110110001 0o661 0x1b1
0b10110010101 0o2625 0x595
0b111101 0o75 0x3d
0b10011000001 0o2301 0x4c1
0b101100100 0o544 0x164
0b1111100101 0o1745 0x3e5
0b10100100 0o244 0xa4
0b110101001 0o651 0x1a9
0b100110010 0o462 0x132
0b101010100 0o524 0x154
0b1100001000 0o1410 0x308
0b111000001 0o701 0x1c1
0b1101000000 0o1500 0x340
0b1110101 0o165 0x75
0b10100 0o24 0x14
0b101101010 0o552 0x16a
0b1100010100 0o1424 0x314
0b1100000101 0o1405 0x305
0b101011010 0o532 0x15a
0b10010100 0o224 0x94
