0b10000010 0o202 0x82
0b100100010 0o442 0x122
0b1101000 0o150 0x68
0b1000010010 0o1022 0x212
0b10010001 0o221 0x91
0b1110010100 0o1624 0x394
0b100001101 0o415 0x10d
0b10101010001 0o2521 0x551
0b101101000 0o550 0x168
0b1001111010 0o1172 0x27a
0b1101010010 0o1522 0x352
0b10111001 0o271 0xb9
0b10001010001 0o2121 0x451
0b1011110010 0o1362 0x2f2
0b1000001 0o101 0x41
0b1110000101 0o1605 0x385
0b1000100 0o104 0x44
0b1001000100 0o1104 0x244
0b1010010101 0o1225 0x295
0b1001010000 0o1120 0x250
0b101000 0o50 0x28
0b110100 0o64 0x34
