0b100101000 0o450 0x128
0b1110100000 0o1640 0x3a0
0b11000110010 0o3062 0x632
0b111000100 0o704 0x1c4
0b10001001000 0o2110 0x448
0b1001010 0o112 0x4a
0b111010000 0o720 0x1d0
0b1101111010 0o1572 0x37a
0b1100000100 0o1404 0x304
0b1111100101 0o1745 0x3e5
0b1110101 0o165 0x75
0b10001000010 0o2102 0x442
0b10110111010 0o2672 0x5ba
0b1111110001 0o1761 0x3f1
0b100100000 0o440 0x120
0b10100000 0o240 0xa0
0b1001010100 0o1124 0x254
0b111010 0o72 0x3a
0b11111010 0o372 0xfa
0b101100100 0o544 0x164
0b10110101 0o265 0xb5
0b1111000101 0o1705 0x3c5
0b1100001 0o141 0x61
0b110110100 0o664 0x1b4
0b1100101001 0o1451 0x329
0b1100110101 0o1465 0x335
0b101000000 0o500 0x140
0b1111101 0o175 0x7d
0b1111101000 0o1750 0x3e8
0b1100111101 0o1475 0x33d
0b10100000 0o240 0xa0
0b11011101 0o335 0xdd
0b1010100010 0o1242 0x2a2
0b10100100 0o244 0xa4
0b110101001 0o651 0x1a9
0b1011101001 0o1351 0x2e9
0b111111101 0o775 0x1fd
0b1010000001 0o1201 0x281
