0b1011001 0o131 0x59
0b111100001 0o741 0x1e1
0b10011101 0o235 0x9d
0b10011001 0o231 0x99
0b1101101000 0o1550 0x368
0b10010000010 0o2202 0x482
0b1101100001 0o1541 0x361
0b11011101 0o335 0xdd
0b1000100000 0o1040 0x220
0b100100101 0o445 0x125
0b1110110101 0o1665 0x3b5
0b100101010 0o452 0x12a
0b10000100101 0o2045 0x425
0b11100001 0o341 0xe1
0b1001001001 0o1111 0x249
0b111101000 0o750 0x1e8
0b110100 0o64 0x34
0b1010100010 0o1242 0x2a2
0b110001000 0o610 0x188
0b1100100000 0o1440 0x320
0b1111010101 0o1725 0x3d5
0b1010001101 0o1215 0x28d
0b11001010 0o312 0xca
0b1001011101 0o1135 0x25d
0b10001 0o21 0x11
0b111010010 0o722 0x1d2
0b110100 0o64 0x34
0b1111010100 0o1724 0x3d4
0b1100101000 0o1450 0x328
