0b101 0o5 0x5
0b110010001 0o621 0x191
0b1101010010 0o1522 0x352
0b1011011010 0o1332 0x2da
0b1010000 0o120 0x50
0b10101101000 0o2550 0x568
0b1101010010 0o1522 0x352
0b10100010 0o242 0xa2
0b110101000 0o650 0x1a8
0b1000001000 0o1010 0x208
0b10100010101 0o2425 0x515
0b101000101 0o505 0x145
0b1110000101 0o1605 0x385
0b1111111010 0o1772 0x3fa
0b1100000101 0o1405 0x305
0b101000101 0o505 0x145
0b1100011001 0o1431 0x319
0b111000010 0o702 0x1c2
0b11110100 0o364 0xf4
0b10000101101 0o2055 0x42d
0b1010001000 0o1210 0x288
0b10010001101 0o2215 0x48d
0b11001000 0o310 0xc8
0b1100100000 0o1440 0x320
0b1010001010 0o1212 0x28a
0b10000001101 0o2015 0x40d
0b1010010001 0o1221 0x291
0b1100101000 0o1450 0x328
0b1101000 0o150 0x68
0b1110100100 0o1644 0x3a4
0b110010000 0o620 0x190
0b110001010 0o612 0x18a
0b1001110010 0o1162 0x272
0b1101010 0o152 0x6a
0b1000101101 0o1055 0x22d
0b100110010 0o462 0x132
0b11100010 0o342 0xe2
0b100111010 0o472 0x13a
0b1001100010 0o1142 0x262
