0b1100110101 0o1465 0x335
0b101100100 0o544 0x164
0b1100111101 0o1475 0x33d
0b11000110010 0o3062 0x632
0b10000010010 0o2022 0x412
0b11001000 0o310 0xc8
0b10000110100 0o2064 0x434
0b10011001000 0o2310 0x4c8
0b100001001 0o411 0x109
0b1011010100 0o1324 0x2d4
0b10101001 0o251 0xa9
0b11010010100 0o3224 0x694
0b1000111001 0o1071 0x239
0b100000100 0o404 0x104
0b11000001 0o301 0xc1
0b110010 0o62 0x32
0b1010000001 0o1201 0x281
0b1111011001 0o1731 0x3d9
0b1100011010 0o1432 0x31a
0b10000101010 0o2052 0x42a
0b1100101000 0o1450 0x328
0b111010010 0o722 0x1d2
0b10011001 0o231 0x99
0b10000100101 0o2045 0x425
0b1111100101 0o1745 0x3e5
0b111101 0o75 0x3d
0b110101001 0o651 0x1a9
0b110101001 0o651 0x1a9
0b1010101101 0o1255 0x2ad
0b1110001101 0o1615 0x38d
0b1111010101 0o1725 0x3d5
0b11001 0o31 0x19
0b1000001000 0o1010 0x208
0b100001101 0o415 0x10d
0b1101101 0o155 0x6d
0b10001000 0o210 0x88
0b11000100010 0o3042 0x622
0b10100000 0o240 0xa0
0b100111010 0o472 0x13a
0b1111011001 0o1731 0x3d9
0b111100001 0o741 0x1e1
0b11011101 0o335 0xdd
0b101111001 0o571 0x179
0b1000000000 0o1000 0x200
0b111111001 0o771 0x1f9
0b1010001000 0o1210 0x288
0b1100101 0o145 0x65
0b101101000 0o550 0x168
0b1000110010 0o1062 0x232
0b110001101 0o615 0x18d
0b1000100000 0o1040 0x220
0b1010110100 0o1264 0x2b4
0b1010000 0o120 0x50
0b1001011001 0o1131 0x259
