0b1101010000 0o1520 0x350
0b11011101 0o335 0xdd
0b1011010 0o132 0x5a
0b1001000100 0o1104 0x244
0b10000100100 0o2044 0x424
0b101010001 0o521 0x151
0b101000101 0o505 0x145
0b100100010 0o442 0x122
0b10111010010 0o2722 0x5d2
0b1011100010 0o1342 0x2e2
0b10010000010 0o2202 0x482
0b10111001 0o271 0xb9
0b1100111101 0o1475 0x33d
0b10000010000 0o2020 0x410
0b1100101 0o145 0x65
0b1111010 0o172 0x7a
0b11111010 0o372 0xfa
0b110111010 0o672 0x1ba
0b1001001 0o111 0x49
0b10010100010 0o2242 0x4a2
0b11000101000 0o3050 0x628
0b1111001010 0o1712 0x3ca
0b10010001000 0o2210 0x488
0b10100010 0o242 0xa2
0b10000001101 0o2015 0x40d
0b110100 0o64 0x34
0b10100100001 0o2441 0x521
0b11010000 0o320 0xd0
0b10010111101 0o2275 0x4bd
0b1010010101 0o1225 0x295
0b1101 0o15 0xd
0b1010000000 0o1200 0x280
0b10011011001 0o2331 0x4d9
0b11101001 0o351 0xe9
0b1100011101 0o1435 0x31d
0b1100100000 0o1440 0x320
0b110101 0o65 0x35
0b100000101 0o405 0x105
0b100010101 0o425 0x115
0b1111111001 0o1771 0x3f9
0b1010100010 0o1242 0x2a2
0b10000010010 0o2022 0x412
0b111110100 0o764 0x1f4
0b1110001 0o161 0x71
0b1001001010 0o1112 0x24a
0b1100011101 0o1435 0x31d
0b1100011001 0o1431 0x319
0b1001010 0o112 0x4a
0b1001000 0o110 0x48
0b1010100001 0o1241 0x2a1
0b1101010101 0o1525 0x355
0b1011010100 0o1324 0x2d4
0b101011101 0o535 0x15d
0b100100001 0o441 0x121
0b10101101 0o255 0xad
0b100100101 0o445 0x125
0b1000100 0o104 0x44
0b1010111101 0o1275 0x2bd
0b1111010 0o172 0x7a
0b100110010 0o462 0x132
0b1010001000 0o1210 0x288
0b101100001 0o541 0x161
0b1010010 0o122 0x52
0b1000101010 0o1052 0x22a
0b1100000100 0o1404 0x304
0b1001001 0o111 0x49
0b101 0o5 0x5
0b1101100001 0o1541 0x361
