0b1101010010 0o1522 0x352
0b10000010 0o202 0x82
0b101110001 0o561 0x171
0b1110011010 0o1632 0x39a
0b11101001 0o351 0xe9
0b1011011010 0o1332 0x2da
0b1101011001 0o1531 0x359
0b1111010101 0o1725 0x3d5
0b11100001 0o341 0xe1
0b1100011010 0o1432 0x31a
0b1111010100 0o1724 0x3d4
0b10100010101 0o2425 0x515
0b10110010101 0o2625 0x595
0b10110000001 0o2601 0x581
0b1110100000 0o1640 0x3a0
0b11000101 0o305 0xc5
0b110110100 0o664 0x1b4
0b1010001101 0o1215 0x28d
0b1001000001 0o1101 0x241
0b1100101010 0o1452 0x32a
0b11000010 0o302 0xc2
0b1000110101 0o1065 0x235
0b110010 0o62 0x32
0b1010110100 0o1264 0x2b4
0b1010010 0o122 0x52
0b1001011001 0o1131 0x259
0b1000100100 0o1044 0x224
0b10010100 0o224 0x94
0b1000101010 0o1052 0x22a
0b11000010 0o302 0xc2
0b101110001 0o561 0x171
0b1110101000 0o1650 0x3a8
0b10101001 0o251 0xa9
0b110100000 0o640 0x1a0
0b1010101101 0o1255 0x2ad
0b1110011101 0o1635 0x39d
