0b110010000 0o620 0x190
0b1111110010 0o1762 0x3f2
0b10100010100 0o2424 0x514
0b10010110101 0o2265 0x4b5
0b101101 0o55 0x2d
0b111000010 0o702 0x1c2
0b1100110101 0o1465 0x335
0b1110001000 0o1610 0x388
0b101101101 0o555 0x16d
0b100100000 0o440 0x120
0b1111010001 0o1721 0x3d1
0b100010000 0o420 0x110
0b10010 0o22 0x12
0b110001101 0o615 0x18d
0b10110000001 0o2601 0x581
0b1000100100 0o1044 0x224
0b10101111010 0o2572 0x57a
0b10101001010 0o2512 0x54a
0b1011100010 0o1342 0x2e2
0b11011001101 0o3315 0x6cd
0b11001010 0o312 0xca
0b10100 0o24 0x14
0b11101000 0o350 0xe8
0b1101011001 0o1531 0x359
0b1110011101 0o1635 0x39d
0b1011001 0o131 0x59
0b1100001000 0o1410 0x308
0b101000 0o50 0x28
0b101011010 0o532 0x15a
0b1100111101 0o1475 0x33d
0b1001011001 0o1131 0x259
