Table	Food-A	Food-B	Food-C	Food-D	Food-E

2	0	0	0	0	1

5	0	0	0	1	0

7	0	1	0	0	0

12	0	0	1	0	0

27	0	1	0	0	0

29	1	0	0	0	0

34	0	0	1	0	0

53	0	0	0	0	1

65	0	1	0	0	0

77	1	0	1	0	0

83	1	0	0	0	0

85	0	2	0	0	0

87	0	0	0	1	1

91	1	0	0	0	0

92	0	0	0	1	0

107	0	1	0	0	0

127	0	0	0	1	0

132	1	0	0	0	0

141	0	0	1	0	0

142	0	0	0	0	1

144	0	1	0	0	0

152	1	0	0	0	0

157	0	0	0	1	0

159	0	0	1	0	0

160	0	0	1	0	0

161	0	1	0	0	0

162	0	1	0	0	0

174	0	1	0	0	0

175	0	0	0	0	1

184	0	0	0	0	1

186	0	1	0	0	0

191	0	0	0	1	0

193	0	0	0	0	1

194	0	0	0	0	1

207	1	1	0	0	0

208	1	0	0	0	0

216	0	0	1	0	0

233	0	0	0	0	1

237	1	0	0	0	0

242	0	1	0	0	0

252	0	0	1	0	0

253	0	0	1	0	0

258	0	0	1	0	0

263	0	0	1	0	0

269	0	0	1	0	0

289	0	1	0	0	0

301	1	0	0	0	0

308	0	0	0	0	1

317	0	0	0	0	1

334	0	0	0	1	0

363	0	1	1	0	0

374	0	0	1	0	0

380	0	0	0	0	1

384	0	0	2	0	0

387	0	1	0	0	0

391	1	0	0	0	0

397	0	1	0	0	0

401	0	0	0	0	1

403	0	0	1	0	0

404	0	0	0	1	0

419	0	0	0	0	1

420	0	0	0	1	0

424	0	0	1	0	0

431	0	0	0	1	0

445	0	0	0	1	0

449	0	1	0	0	0

460	0	0	0	1	0

482	0	1	0	0	0

483	0	1	0	0	0

485	1	0	0	0	0

490	0	1	0	0	0

492	0	0	0	1	0

495	0	0	0	1	0

498	1	0	0	0	0
