Table	Food-A	Food-B	Food-C	Food-D	Food-E	Food-F	Food-G	Food-H	Food-I	Food-J

7	0	0	0	0	0	0	0	1	0	0

67	0	0	0	0	0	1	0	0	0	0

70	0	0	0	0	0	0	0	1	0	0

133	0	0	0	0	0	0	1	0	0	0

144	0	0	0	0	0	0	0	0	0	1

155	1	0	0	0	0	0	0	0	0	0

180	0	0	0	0	0	0	0	0	1	0

188	0	1	0	0	0	0	0	0	0	0

204	0	0	1	0	0	0	0	0	0	0

209	0	0	0	0	0	0	0	0	0	1

260	0	0	0	0	0	0	1	0	0	0

283	0	0	0	1	0	0	0	0	0	0

298	0	1	0	0	0	0	0	0	0	0

305	0	0	0	0	0	0	1	0	0	0

310	0	0	0	0	0	0	0	1	0	0

321	0	0	0	0	1	0	0	0	0	0

326	0	0	1	0	0	0	0	0	0	0

357	0	0	1	0	0	0	0	0	0	0

368	0	0	0	0	0	0	0	1	0	0

373	0	0	0	0	0	0	0	0	0	1

380	1	0	0	0	0	0	0	0	0	0

389	0	0	0	0	0	0	0	0	0	1

398	0	1	0	0	0	0	0	0	0	0

404	0	0	0	0	0	0	1	0	0	0

429	0	0	0	0	0	0	0	0	1	0

441	0	0	0	0	0	1	0	0	0	0

444	0	0	0	0	1	0	0	0	0	0

463	0	0	0	0	0	1	0	0	0	0

469	1	0	0	0	0	0	0	0	0	0

475	0	0	0	0	0	0	0	0	1	0

494	0	0	1	0	0	0	0	0	0	0
