Table	Food-A	Food-B	Food-C	Food-D	Food-E

15	0	0	0	1	0

21	0	1	0	0	0

40	0	0	1	0	0

43	0	0	0	1	0

47	0	0	0	1	0

60	0	0	1	0	0

61	0	1	0	0	0

84	1	0	0	0	0

88	0	0	0	0	1

94	0	1	0	0	0

99	0	0	1	0	0

121	0	0	1	0	0

124	1	0	0	0	0

138	0	0	1	0	0

159	1	0	0	0	0

161	0	0	0	0	1

174	0	0	1	0	0

177	0	0	0	0	1

189	0	1	0	0	0

191	0	0	0	0	1

196	1	0	0	0	0

199	0	1	0	0	0

208	1	0	0	0	0

215	0	0	0	0	1

217	0	1	0	0	0

222	0	0	1	0	0

228	1	0	0	0	0

236	0	0	1	0	0

244	0	0	0	1	0

245	0	0	0	0	1

248	0	0	1	0	0

251	0	0	1	0	0

258	0	1	0	0	0

263	0	0	1	0	0

266	1	0	0	0	0

270	0	0	0	0	1

271	0	0	1	0	0

278	1	0	0	0	0

282	0	1	0	0	0

286	1	0	0	0	0

296	0	1	0	0	0

311	2	0	0	0	0

320	0	1	0	0	0

346	0	0	0	1	0

354	0	0	0	1	0

372	2	0	0	0	0

384	0	1	0	0	0

404	0	0	1	0	0

415	0	0	0	1	1

440	0	0	0	1	0

443	0	0	0	0	1

464	0	1	0	0	0

469	0	0	0	0	1

471	1	0	0	0	0

474	0	0	0	0	1

475	0	0	1	0	0

482	0	0	1	0	0

490	0	1	0	0	0
