0b100011001 0o431 0x119
0b10000000 0o200 0x80
0b1101001010 0o1512 0x34a
0b1100011010 0o1432 0x31a
0b11101001 0o351 0xe9
0b10011001 0o231 0x99
0b111000100 0o704 0x1c4
0b1011100010 0o1342 0x2e2
0b10000010 0o202 0x82
0b1100101 0o145 0x65
0b100100010 0o442 0x122
0b1010001010 0o1212 0x28a
0b1100001000 0o1410 0x308
0b1100001010 0o1412 0x30a
0b1011101001 0o1351 0x2e9
0b1101101101 0o1555 0x36d
0b1010100101 0o1245 0x2a5
0b10010101 0o225 0x95
0b1011100010 0o1342 0x2e2
0b1001110001 0o1161 0x271
0b1111000010 0o1702 0x3c2
0b1010101101 0o1255 0x2ad
0b101101010 0o552 0x16a
0b1100110100 0o1464 0x334
0b1111101 0o175 0x7d
0b111010000 0o720 0x1d0
0b1100001 0o141 0x61
0b100101 0o45 0x25
0b1101100010 0o1542 0x362
0b100100000 0o440 0x120
0b1110100 0o164 0x74
0b1110100100 0o1644 0x3a4
