0b110010101 0o625 0x195
0b1110001101 0o1615 0x38d
0b1111000100 0o1704 0x3c4
0b11000101 0o305 0xc5
0b1000000000 0o1000 0x200
0b1110001000 0o1610 0x388
0b11000001 0o301 0xc1
0b1100011101 0o1435 0x31d
0b1011111001 0o1371 0x2f9
0b10101001 0o251 0xa9
0b110101001 0o651 0x1a9
0b110110100 0o664 0x1b4
0b1110001001 0o1611 0x389
0b1010000001 0o1201 0x281
0b110000010 0o602 0x182
0b1111010100 0o1724 0x3d4
0b110001101 0o615 0x18d
0b111101000 0o750 0x1e8
0b1000100101 0o1045 0x225
0b1001110101 0o1165 0x275
0b1001100100 0o1144 0x264
0b100001101 0o415 0x10d
0b111010 0o72 0x3a
0b1010011010 0o1232 0x29a
0b1000110101 0o1065 0x235
