0b100111001 0o471 0x139
0b1011100010 0o1342 0x2e2
0b101101000 0o550 0x168
0b1000010010 0o1022 0x212
0b100111010 0o472 0x13a
0b10010101 0o225 0x95
0b1001010 0o112 0x4a
0b1000 0o10 0x8
0b11010000 0o320 0xd0
0b1100010100 0o1424 0x314
0b10 0o2 0x2
0b1111010001 0o1721 0x3d1
0b1100000100 0o1404 0x304
0b1001001000 0o1110 0x248
0b100010101 0o425 0x115
0b100110010 0o462 0x132
0b1110000100 0o1604 0x384
0b110010101 0o625 0x195
0b1101101 0o155 0x6d
0b10100100 0o244 0xa4
0b1101001101 0o1515 0x34d
0b1111010100 0o1724 0x3d4
0b1111001000 0o1710 0x3c8
0b1100100000 0o1440 0x320
0b1001100010 0o1142 0x262
0b1110001001 0o1611 0x389
0b1010110100 0o1264 0x2b4
0b111101101 0o755 0x1ed
0b1011001000 0o1310 0x2c8
0b10001000 0o210 0x88
0b10100 0o24 0x14
0b10001 0o21 0x11
